Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
3,2,0,9,1,2,4,3,1,2,28,0,1,0,2,11952,2,400,3,4,4,3,5,0,0,0,3,0,1,2,1,-1.0,1,0
7,3,4,13,1,6,1,1,1,1,65,0,1,0,2,4254,10,400,1,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
1,4,5,6,1,1,2,4,1,1,44,0,2,1,1,9409,9,400,4,4,4,0,7,0,0,0,0,4,2,1,2,-1.0,1,0
5,3,2,9,1,2,6,3,1,2,27,0,1,0,1,8944,15,400,4,4,4,3,5,0,0,0,3,0,1,1,1,-1.0,1,0
8,4,1,6,1,6,9,5,1,2,21,1,2,1,1,4231,8,400,2,4,4,3,4,0,0,0,0,0,1,0,2,-1.0,1,0
9,4,6,13,1,6,3,2,1,1,34,0,0,0,1,10063,14,400,3,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
11,4,1,6,1,1,12,5,1,2,27,1,1,0,1,6085,8,400,3,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
4,1,5,12,1,7,5,1,1,1,36,0,2,1,2,1613,6,400,2,4,4,5,5,0,0,0,0,0,1,0,2,-1.0,1,0
2,5,0,6,1,5,5,1,1,1,63,1,4,1,5,8981,11,400,4,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,2,0
8,2,1,9,1,6,9,2,1,1,36,0,2,1,1,15270,2,400,1,4,4,0,6,0,0,0,6,0,1,2,2,-1.0,1,0
4,2,3,13,0,2,5,2,1,1,39,0,0,0,1,1854,15,400,3,4,4,1,4,0,0,0,6,0,1,0,0,-1.0,1,0
8,1,6,6,1,1,9,2,1,2,20,0,4,1,5,3335,6,400,2,4,4,0,2,0,0,0,0,0,1,0,1,-1.0,2,1
11,3,0,0,1,5,12,4,1,1,74,1,0,0,5,6428,13,400,1,4,4,5,7,0,0,0,6,0,1,1,0,-1.0,2,0
2,4,5,6,0,6,5,1,1,1,68,0,0,0,0,12066,5,400,2,4,4,3,7,0,0,0,0,0,1,2,0,-1.0,0,0
7,2,0,13,1,6,8,3,1,1,41,1,0,0,1,1949,8,400,3,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,0
10,3,3,17,1,5,10,1,1,1,52,1,1,0,1,2605,8,700,1,4,4,0,7,0,0,0,0,4,2,0,1,-1.0,1,0
0,2,1,2,0,7,9,1,1,1,73,0,0,0,2,2167,8,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
8,5,1,17,1,5,7,1,1,1,22,0,1,0,1,10241,13,400,4,4,4,0,2,0,0,0,3,0,1,1,1,-1.0,1,0
3,3,4,17,1,1,4,3,1,1,61,0,1,0,1,144,8,400,2,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
4,1,4,17,1,1,5,2,1,2,49,0,0,0,0,3664,10,400,4,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,0,0
3,4,1,11,1,7,8,4,1,1,37,0,1,0,1,11073,6,400,2,4,4,5,6,0,0,0,1,0,1,1,1,-1.0,1,0
8,4,4,9,1,7,9,5,1,1,48,0,6,2,5,6704,8,400,1,4,4,3,6,0,0,0,1,0,1,1,0,-1.0,2,0
3,4,1,13,1,6,4,4,1,2,42,0,1,0,2,517,11,400,1,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
2,2,0,17,1,1,3,2,0,1,30,0,2,1,1,4350,7,400,1,4,4,3,1,0,0,0,1,0,1,0,2,-1.0,1,0
0,2,2,17,1,1,1,3,1,1,54,0,0,0,0,11242,11,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,0,0
5,4,6,13,1,2,2,2,1,1,49,1,0,0,1,3334,8,400,2,4,4,3,7,0,0,0,3,0,1,0,0,-1.0,1,0
4,1,6,13,1,5,5,2,1,1,27,1,2,1,2,291,2,400,4,4,4,0,6,0,0,0,3,0,1,0,2,-1.0,1,0
7,3,5,9,1,7,8,3,1,1,39,0,6,2,5,7329,10,400,4,4,4,3,6,0,0,0,0,0,1,1,0,-1.0,2,0
5,1,1,13,1,2,6,1,1,2,34,1,1,0,1,12830,10,400,3,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,1,0
3,4,0,17,1,2,4,5,0,2,29,0,0,0,0,12429,4,400,1,4,4,3,5,0,0,0,0,0,1,2,0,-1.0,0,0
10,5,3,13,1,2,11,5,1,1,48,0,2,1,2,15176,7,400,1,4,4,3,7,0,0,0,6,0,1,2,2,-1.0,1,0
7,3,3,9,1,5,1,2,1,2,32,0,2,1,1,2472,1,400,1,4,4,1,4,0,0,0,1,0,1,0,2,-1.0,1,0
9,1,4,9,1,6,10,3,1,1,45,0,1,0,1,13058,8,400,4,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,1,0
7,2,2,6,1,2,8,3,1,1,41,1,4,1,5,11374,2,500,1,4,4,3,6,0,0,0,0,2,1,2,1,-1.0,2,1
1,2,2,13,1,4,2,4,1,1,38,1,0,0,1,587,13,400,4,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,0
2,4,2,0,0,7,3,4,1,1,43,0,1,0,1,1228,10,400,3,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
6,3,3,6,1,2,7,3,1,1,57,0,1,0,1,4836,2,400,2,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
0,4,6,6,0,7,9,1,1,1,35,0,1,0,1,4182,2,400,4,4,4,1,5,0,0,1,6,0,1,0,1,-1.0,1,0
9,2,6,9,1,1,10,2,1,1,28,1,1,0,2,7837,4,400,1,4,4,0,6,0,0,0,6,0,1,1,1,-1.0,1,0
6,4,1,17,1,3,6,1,1,1,38,1,0,0,1,13159,14,500,4,4,4,3,6,0,0,0,0,2,1,2,0,-1.0,1,1
1,2,2,13,0,2,2,3,0,2,43,0,2,1,1,7885,6,400,1,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
0,4,1,13,1,6,1,4,1,2,30,0,2,1,2,4113,15,400,1,4,4,3,5,0,0,0,1,0,1,0,2,-1.0,1,0
9,1,6,13,1,1,10,3,1,1,38,0,1,0,1,11711,5,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
9,3,5,12,1,5,10,3,1,1,60,1,6,2,5,12821,1,400,4,4,4,1,7,0,0,0,6,0,1,2,0,-1.0,2,0
1,3,5,17,1,1,2,3,1,1,40,0,0,0,1,14057,6,400,4,4,4,1,4,0,0,0,1,0,1,2,0,-1.0,1,1
6,2,4,17,1,7,7,4,1,1,49,1,1,0,2,1388,11,400,2,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,5,0,2,1,5,10,2,1,1,39,0,0,0,5,7578,7,400,1,4,4,1,6,0,0,0,1,0,1,1,0,-1.0,2,0
11,4,5,9,1,2,11,1,1,1,54,1,0,0,1,6709,14,400,1,4,4,0,7,0,0,0,3,0,1,1,0,-1.0,1,0
10,2,1,17,1,6,11,2,0,1,53,0,1,0,1,6631,6,500,4,4,4,1,5,0,0,0,0,2,1,1,1,-1.0,1,0
9,5,5,15,1,1,3,1,1,1,47,0,0,0,3,1106,4,400,3,4,4,1,7,0,0,0,1,0,1,0,0,-1.0,2,0
3,2,0,13,0,7,4,3,0,1,28,0,1,0,1,1988,12,400,3,4,4,1,6,0,0,0,3,0,1,0,1,-1.0,1,0
3,3,1,2,1,2,4,3,0,2,37,0,2,1,1,11911,5,400,4,4,4,0,6,0,0,0,0,0,1,2,2,-1.0,1,0
6,2,4,13,0,1,7,2,1,1,32,1,1,0,2,15135,6,400,2,4,4,5,6,0,0,0,0,0,1,2,1,-1.0,1,0
3,5,1,13,1,2,8,2,1,2,31,0,0,0,0,10777,5,400,3,4,4,3,5,0,0,0,0,0,1,1,0,-1.0,0,0
9,4,1,0,1,7,10,4,1,1,42,0,2,1,2,4509,4,400,2,4,4,5,6,0,0,0,1,0,1,0,2,-1.0,1,0
9,2,2,6,1,2,10,2,1,1,40,0,1,0,2,14862,15,400,4,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
9,2,0,13,1,5,10,3,1,1,54,0,1,0,1,12943,12,400,1,4,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
10,2,3,13,1,6,11,2,1,1,33,1,1,0,1,12231,10,400,3,4,4,5,6,0,0,0,1,0,1,2,1,-1.0,1,0
6,1,0,17,1,6,7,3,1,1,61,0,1,0,1,217,9,400,2,3,4,0,7,1,0,0,0,0,1,0,1,-1.0,1,0
9,1,4,9,1,1,10,1,1,1,41,0,0,0,2,146,6,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
6,3,4,9,1,1,7,3,1,1,43,0,1,0,1,13798,7,400,1,4,4,3,5,0,0,0,1,4,2,2,1,-1.0,1,0
6,1,1,9,1,2,7,2,1,1,41,1,4,1,5,12792,9,400,2,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,2,0
2,3,3,6,1,2,3,3,1,2,21,0,1,0,1,13191,8,400,4,4,4,0,4,0,0,0,0,0,1,2,1,-1.0,1,0
11,1,2,0,1,5,11,3,1,1,39,0,1,0,2,6106,8,400,4,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,1
7,4,5,15,1,6,1,2,1,1,28,0,1,0,2,12477,4,400,2,4,4,0,6,0,0,0,1,0,1,2,1,-1.0,1,0
6,1,1,2,1,5,11,4,1,1,29,0,2,1,1,3417,12,400,1,4,4,5,5,0,0,0,1,0,1,0,2,-1.0,1,0
9,2,4,13,1,7,10,3,1,1,29,1,2,1,2,5688,12,400,2,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
1,5,5,13,1,6,2,5,1,1,53,0,2,1,1,7968,7,700,2,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,1,0
6,2,5,9,1,6,7,3,1,2,32,0,0,0,0,4348,9,400,1,4,4,0,5,0,0,0,1,4,2,0,0,-1.0,0,1
0,4,3,2,1,2,1,4,1,1,56,0,2,1,1,10198,3,400,3,4,4,0,6,0,0,0,0,0,1,1,2,-1.0,1,0
4,2,0,2,1,1,5,2,1,1,55,0,2,1,5,11968,5,400,2,4,4,5,7,0,0,0,0,0,1,2,2,-1.0,2,0
1,1,2,2,0,6,2,5,1,2,23,0,1,0,1,15038,14,400,3,4,4,3,4,0,0,0,6,0,1,2,1,-1.0,1,0
11,2,5,6,1,6,12,2,0,2,30,0,2,1,1,1360,6,400,3,4,4,1,5,0,0,0,0,0,1,0,2,-1.0,1,0
3,2,4,2,0,2,4,3,1,2,35,1,0,0,5,4519,14,400,2,4,4,3,2,0,0,0,1,0,1,0,0,-1.0,2,0
10,4,4,9,1,7,10,2,1,1,30,0,0,0,1,5034,2,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
0,4,5,13,1,5,1,5,1,1,46,0,2,1,1,5690,6,400,2,4,4,1,7,0,0,0,0,0,1,0,2,-1.0,1,0
4,3,6,13,1,7,5,3,0,1,45,0,0,0,0,13748,4,400,1,4,4,1,6,0,0,0,3,0,1,2,0,-1.0,0,0
9,4,5,14,1,5,10,4,1,1,50,0,2,1,5,945,8,400,1,4,4,1,7,0,0,0,0,0,1,0,2,-1.0,2,0
4,4,5,17,1,7,4,2,0,1,45,0,2,1,2,1743,16,400,3,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
6,3,6,13,1,7,7,3,1,1,45,0,1,0,1,8438,16,400,1,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
1,4,1,17,1,7,2,4,1,1,30,1,2,1,2,3018,8,400,2,4,4,1,5,0,0,0,6,0,1,0,2,-1.0,1,0
4,3,4,6,1,2,5,4,1,1,55,0,4,1,5,3312,8,400,4,4,4,0,7,1,0,0,0,0,1,0,1,-1.0,2,0
7,3,4,2,1,1,8,3,1,1,57,0,0,0,1,4956,12,400,3,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,1,0
8,3,6,13,1,6,9,4,1,1,58,0,1,0,1,12406,11,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
4,1,0,13,1,6,5,2,1,1,42,0,2,1,1,13568,7,400,2,4,4,0,6,0,0,1,0,0,1,2,2,-1.0,1,0
3,2,5,2,1,5,4,2,1,1,42,1,2,1,3,5665,1,400,4,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,2,0
10,3,6,17,1,4,11,4,0,2,33,0,2,1,2,9662,1,400,2,4,4,1,5,0,0,0,6,0,1,1,2,-1.0,1,0
10,3,4,2,1,5,11,3,1,1,35,0,1,0,1,6592,6,400,2,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
0,4,4,9,1,5,1,5,1,1,74,0,2,1,1,13424,8,700,2,4,4,0,7,0,0,0,6,0,1,2,2,-1.0,1,0
7,2,3,17,1,2,8,4,1,1,31,1,0,0,1,14810,5,400,4,4,4,0,4,0,0,0,0,0,1,2,0,-1.0,1,0
0,2,2,13,1,7,1,3,1,1,50,0,0,0,0,2149,4,400,1,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,0,0
9,2,5,13,1,5,10,3,1,2,28,1,1,0,2,5614,12,400,4,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
5,4,6,9,1,2,2,1,0,2,39,0,2,1,1,13049,4,400,3,4,4,0,5,0,0,0,3,0,1,2,2,-1.0,1,0
0,1,2,9,1,1,1,5,0,2,35,0,2,1,1,4706,5,400,3,4,4,3,4,0,0,0,1,0,1,0,2,-1.0,1,0
10,4,4,17,1,5,11,4,1,1,52,1,1,0,1,15228,15,400,1,4,4,0,6,0,0,0,3,0,1,2,1,-1.0,1,0
3,4,1,2,1,6,4,4,0,1,51,0,0,0,5,1922,1,400,1,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,2,0
0,3,2,13,0,5,3,4,1,1,44,0,0,0,1,10001,8,400,3,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,1,0
9,4,0,13,1,2,10,4,1,1,57,0,1,0,2,834,2,400,2,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
8,3,5,13,1,1,9,3,1,1,73,1,0,0,2,6917,11,400,1,4,4,0,7,0,0,0,0,1,1,1,0,-1.0,1,0
7,2,6,6,1,7,8,4,1,0,35,1,0,0,1,1904,14,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
6,3,4,17,1,1,7,3,0,2,30,0,0,0,0,1551,9,400,1,4,4,3,4,0,0,0,0,0,1,0,0,-1.0,0,0
0,2,6,9,1,5,1,3,1,1,43,0,1,0,5,14396,13,400,4,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,2,0
5,1,5,13,1,2,6,3,0,2,26,0,2,1,0,4024,2,400,3,4,4,3,5,0,0,0,3,0,1,0,2,-1.0,0,0
8,1,2,13,1,6,9,2,0,1,39,0,1,0,1,9550,3,400,3,4,4,5,6,0,0,0,6,0,1,1,1,-1.0,1,0
3,1,6,13,1,2,4,3,1,1,33,1,0,0,5,9782,2,400,1,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,2,0
8,1,4,17,1,1,9,1,0,2,27,1,2,1,1,14040,3,400,3,4,4,0,6,0,0,0,6,0,1,2,2,-1.0,1,0
6,2,6,17,1,5,7,4,1,1,47,0,1,0,1,3086,12,400,3,0,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
3,2,6,6,1,5,4,2,0,1,22,1,1,0,2,7068,1,400,4,4,4,0,4,0,0,0,6,0,1,1,1,-1.0,1,0
5,5,2,9,1,5,2,1,1,1,47,1,0,0,2,14352,2,400,3,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
6,4,6,6,1,7,7,4,0,2,30,0,2,1,5,7219,11,400,1,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,2,0
1,5,5,17,1,7,2,5,1,1,58,0,0,0,1,12062,2,400,4,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,1,0
4,5,2,6,1,7,4,1,1,2,31,0,2,1,1,159,11,400,4,4,4,3,5,0,0,0,3,0,1,0,2,-1.0,1,0
8,1,4,16,0,2,9,2,1,1,33,0,2,1,2,5273,5,400,3,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
10,2,6,0,1,7,11,2,1,1,45,1,1,0,1,14959,11,400,4,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,1,0
7,3,2,2,1,1,1,1,1,0,35,1,0,0,1,3954,5,400,3,3,4,1,3,0,0,0,0,0,1,0,0,-1.0,1,0
3,3,5,2,1,5,4,3,1,1,27,0,1,0,5,3965,14,400,3,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,2,0
2,4,5,13,1,7,4,2,0,1,38,1,1,0,1,8856,9,400,3,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
3,1,6,16,1,2,4,1,1,1,42,0,0,0,1,7066,12,400,4,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,1,0
4,5,2,17,1,5,4,1,1,2,30,1,0,0,0,6796,5,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,0,0
9,4,3,17,1,2,10,4,1,2,34,1,1,0,1,4485,2,400,1,4,4,0,4,0,0,0,0,0,1,0,1,-1.0,1,0
3,2,2,9,1,1,4,3,1,1,51,0,1,0,2,7680,9,400,3,4,4,3,7,0,0,0,1,0,1,1,1,-1.0,1,0
5,4,5,13,1,7,6,4,1,1,68,0,2,1,2,14180,15,400,4,4,4,5,7,0,0,0,6,0,1,2,2,-1.0,1,0
10,4,3,13,1,2,11,4,1,1,35,1,2,1,1,2920,7,400,3,4,4,3,5,0,0,0,0,4,2,0,2,-1.0,1,0
8,3,1,13,1,2,7,1,1,1,64,1,1,0,5,8572,15,400,3,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,2,0
4,5,1,13,1,5,4,1,0,2,29,1,1,0,0,8794,4,400,1,4,4,0,4,0,0,0,1,0,1,1,1,-1.0,0,0
9,5,4,17,1,5,3,2,1,1,56,1,2,1,2,11214,1,400,2,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,1,0
10,2,1,9,1,6,11,4,0,1,28,0,1,0,1,11938,10,400,3,4,4,1,5,0,0,0,3,0,1,2,1,-1.0,1,0
4,1,3,2,1,6,5,1,0,2,55,1,0,0,1,185,2,400,2,4,4,0,6,0,0,0,3,0,1,0,0,-1.0,1,0
1,4,1,13,1,2,2,4,1,1,37,0,1,0,2,7735,14,400,4,4,4,0,6,0,0,0,3,0,1,1,1,-1.0,1,0
8,5,3,18,1,1,7,1,1,1,40,1,0,0,2,12561,3,400,1,4,4,0,5,0,0,0,3,0,1,2,0,-1.0,1,0
6,3,2,6,1,6,7,3,1,1,31,1,0,0,1,10708,4,400,2,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,1,0
8,2,2,6,1,6,9,3,1,2,29,1,1,0,2,12203,11,400,1,4,4,0,5,0,0,0,1,0,1,2,1,-1.0,1,0
9,1,2,17,1,2,10,3,1,1,61,1,0,0,1,4439,8,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
4,5,1,13,1,7,4,2,1,1,47,0,2,1,2,13670,9,400,4,4,4,3,7,0,0,0,1,0,1,2,2,-1.0,1,0
8,4,4,17,1,7,6,4,1,2,31,0,2,1,5,10912,14,400,2,4,4,5,4,0,0,0,1,0,1,1,2,-1.0,2,0
1,4,6,9,1,7,2,5,1,1,33,0,1,0,1,7446,3,400,3,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
0,1,5,13,1,6,1,1,1,1,73,1,0,0,5,7503,1,700,1,4,4,1,7,0,0,0,3,0,1,1,0,-1.0,2,0
4,4,5,17,1,6,5,4,1,2,39,0,1,0,1,5066,6,400,3,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
4,2,2,17,1,2,5,2,1,1,53,0,0,0,2,12036,1,400,3,4,4,5,7,0,0,0,0,0,1,2,0,-1.0,1,0
8,2,5,13,1,7,9,2,1,1,60,0,2,1,1,5208,3,400,4,4,4,5,7,0,0,0,6,0,3,0,2,-1.0,1,0
10,2,1,2,0,5,11,2,1,1,39,0,1,0,3,9675,13,400,1,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,2,0
5,4,6,17,1,5,6,5,0,2,78,1,0,0,0,8851,4,400,3,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,0,0
7,2,4,17,1,3,8,3,1,2,44,0,2,1,1,10857,9,400,2,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
9,1,5,13,1,7,10,1,0,2,26,0,2,1,1,13343,7,400,1,4,4,3,5,0,0,0,1,0,1,2,2,-1.0,1,0
10,4,5,13,1,1,11,4,1,1,26,1,1,0,1,4687,4,400,3,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
6,5,5,0,1,1,10,3,1,1,43,0,1,0,1,1441,5,400,4,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,1,0
8,5,1,2,1,5,7,1,1,2,39,0,1,0,2,4103,12,400,4,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,1
7,4,6,13,1,5,8,4,1,1,55,1,0,0,1,10976,11,400,3,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,1,0
5,3,1,6,1,1,12,3,1,2,27,0,4,1,5,13626,16,400,3,4,4,0,4,0,0,0,0,0,1,2,1,-1.0,2,1
2,1,2,13,1,2,3,1,1,1,62,0,1,0,1,3114,16,400,3,4,4,0,7,0,0,0,6,0,1,0,1,-1.0,1,0
0,2,6,17,1,6,1,3,1,1,51,1,0,0,0,12936,7,400,1,4,4,3,7,0,0,0,1,0,1,2,0,-1.0,0,0
1,4,2,13,1,2,2,5,1,2,50,0,2,1,2,8652,3,400,1,4,4,5,6,0,0,0,0,0,3,1,2,-1.0,1,0
7,5,5,9,1,1,1,1,1,1,48,1,1,0,0,10232,14,400,3,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,0,0
8,2,5,6,1,6,9,3,1,1,36,0,2,1,1,12500,15,400,1,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
11,2,2,6,0,6,12,3,1,2,0,1,2,1,5,8648,5,400,3,4,4,3,0,0,0,0,0,0,1,1,2,-1.0,2,0
11,2,3,17,1,6,12,2,1,1,19,0,1,0,1,12908,9,400,1,4,4,0,2,0,0,0,6,0,1,2,1,-1.0,1,0
8,1,4,2,1,2,6,1,1,2,27,1,6,2,5,14680,11,400,3,4,4,3,6,0,0,0,6,4,2,2,0,-1.0,2,0
5,2,6,9,1,6,6,3,0,2,61,0,2,1,1,2568,1,400,4,4,4,5,6,0,0,0,1,0,1,0,2,-1.0,1,0
5,2,4,13,1,2,6,2,1,2,34,0,2,1,2,2046,15,400,3,4,4,1,5,0,0,0,1,0,1,0,2,-1.0,1,0
4,4,5,6,1,7,5,4,1,1,34,0,4,1,5,3902,6,400,2,4,4,1,5,0,0,0,1,0,1,0,1,-1.0,2,0
9,3,1,6,1,7,10,3,1,1,34,1,2,1,1,2891,12,400,4,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
9,3,4,5,1,5,10,3,1,1,59,0,1,0,3,633,11,400,1,4,4,1,7,0,0,1,3,0,1,0,1,-1.0,2,0
3,2,6,17,1,7,4,2,1,1,39,0,1,0,1,8659,13,400,1,4,4,3,6,1,0,0,6,0,1,1,1,-1.0,1,0
0,4,4,13,1,5,1,4,1,2,33,0,2,1,1,9537,1,400,2,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,1,0
9,2,1,13,1,7,10,3,1,1,48,1,1,0,1,11299,1,400,3,4,4,3,7,0,0,0,0,4,2,1,1,-1.0,1,0
7,4,4,9,1,5,8,4,1,1,55,1,0,0,2,815,8,400,2,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,1,0
4,1,6,11,1,2,5,2,1,1,38,0,1,0,1,15008,13,400,1,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
4,5,0,6,0,7,4,1,1,2,0,1,1,0,5,14,12,400,3,4,4,0,0,0,0,0,0,0,1,0,1,-1.0,2,0
11,3,3,2,1,5,11,1,1,2,39,0,6,2,5,7852,13,400,4,4,4,3,6,0,0,0,3,0,1,1,0,-1.0,2,0
1,3,4,0,1,6,2,4,1,1,52,0,1,0,2,14564,3,400,2,4,4,0,5,1,0,0,6,0,1,2,1,-1.0,1,0
5,4,5,6,1,7,6,4,1,1,63,0,2,1,2,6267,3,400,1,4,4,1,7,0,0,0,6,0,1,1,2,-1.0,1,0
1,1,4,17,1,6,2,2,1,1,36,0,2,1,1,4374,4,400,3,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
8,5,1,17,1,5,7,1,1,1,80,0,1,0,1,11706,12,400,3,4,4,5,7,0,0,0,6,0,1,2,1,-1.0,1,0
3,4,2,5,1,6,8,1,1,1,65,0,1,0,2,9755,6,400,3,4,4,3,4,0,0,0,0,0,1,1,1,-1.0,1,0
6,3,6,6,1,6,2,2,0,1,39,0,2,1,3,5064,2,400,1,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,2,0
7,4,0,6,1,6,1,1,1,1,27,0,2,1,1,617,15,400,1,4,4,3,3,0,0,0,3,0,1,0,2,-1.0,1,0
3,4,0,6,1,2,8,1,1,2,27,1,4,1,5,1626,9,400,3,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,2,0
3,3,0,17,1,2,4,3,1,2,32,0,1,0,1,249,16,700,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
4,5,0,9,1,2,5,5,1,1,53,0,1,0,1,5389,15,400,3,4,4,0,6,0,0,0,6,0,1,0,1,-1.0,1,0
9,4,3,6,1,1,3,1,1,1,55,0,1,0,1,14731,10,400,1,4,4,3,7,0,0,0,1,0,1,2,1,-1.0,1,0
10,3,2,15,1,1,11,4,0,1,37,0,2,1,1,1546,14,400,2,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,1,0
3,2,2,13,1,2,4,2,1,1,33,0,0,0,1,7501,5,400,2,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,1,0
8,3,3,13,1,2,9,3,1,1,43,1,0,0,1,2037,12,400,2,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
3,1,4,17,1,2,4,1,1,2,27,0,1,0,1,3427,12,400,1,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
1,5,6,6,1,1,12,1,1,1,36,1,0,0,1,15271,6,400,3,4,4,0,6,0,0,0,6,0,1,2,0,-1.0,1,0
8,2,5,13,1,6,9,2,0,2,43,0,2,1,2,10914,4,400,2,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
3,3,3,6,1,4,4,3,1,1,63,0,4,1,5,10223,12,400,1,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,2,1
4,2,5,9,1,7,5,2,1,1,47,0,2,1,2,10264,2,400,2,4,4,0,7,0,0,0,1,0,1,1,2,-1.0,1,0
3,4,2,13,1,2,4,5,1,2,22,0,1,0,2,1588,13,400,3,4,4,1,4,1,1,0,1,0,1,0,1,-1.0,1,1
4,4,0,2,1,5,4,2,1,1,62,0,6,2,5,5029,13,400,4,4,4,3,7,0,0,0,6,0,1,0,0,-1.0,2,0
4,1,4,6,1,1,5,2,0,1,31,1,4,1,5,7009,4,400,2,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,2,0
